CASENAME,TIME,BOPD,BWPD,MMSCFD,x
22d6d705,7,2600.520132849,0.149341097,1.022175665,0.09353540497645735
22d6d705,8,2600.519947218,0.207494848,1.022175592,0.09353540497645735
22d6d705,9,2600.520257163,0.274891306,1.022175714,0.09353540497645735
22d6d705,10,2600.520009559,0.348814069,1.022175617,0.09353540497645735
22d6d705,11,2600.520056853,0.43411690000000003,1.022175635,0.09353540497645735
22d6d705,12,2600.519646873,0.525240911,1.022175474,0.09353540497645735
22d6d705,13,2600.520030415,0.628219911,1.022175625,0.09353540497645735
22d6d705,14,2600.520381074,0.740127869,1.022175763,0.09353540497645735
22d6d705,15,2600.520195753,0.848859444,1.02217569,0.09353540497645735
22d6d705,16,2600.519278982,0.977699613,1.02217533,0.09353540497645735
22d6d705,17,2600.519728584,1.110833671,1.022175506,0.09353540497645735
22d6d705,18,2600.519780433,1.257129502,1.022175527,0.09353540497645735
22d6d705,19,2600.520186992,1.407143355,1.022175687,0.09353540497645735
22d6d705,20,2600.520809386,1.570875594,1.022175931,0.09353540497645735
22d6d705,21,2600.519673477,1.743467678,1.022175485,0.09353540497645735
22d6d705,22,2600.520117969,1.918933313,1.02217566,0.09353540497645735
22d6d705,23,2600.519424065,2.108975192,1.022175387,0.09353540497645735
22d6d705,24,2600.519980383,2.301340366,1.022175605,0.09353540497645735
22d6d705,25,2600.520222349,2.508862921,1.022175701,0.09353540497645735
22d6d705,26,2600.519469037,2.725283486,1.022175404,0.09353540497645735
22d6d705,27,2600.520769742,2.928420675,1.022175916,0.09353540497645735
22d6d705,28,2600.520786756,3.161817562,1.022175922,0.09353540497645735
22d6d705,29,2600.520385763,3.396196042,1.022175765,0.09353540497645735
22d6d705,30,2600.520172461,3.647200866,1.022175681,0.09353540497645735
22d6d705,31,2600.520183298,3.898653062,1.022175685,0.09353540497645735
22d6d705,32,2600.520182854,4.167336141,1.022175685,0.09353540497645735
22d6d705,33,2600.519839339,4.445031082,1.02217555,0.09353540497645735
22d6d705,34,2600.520085188,4.722369365,1.022175647,0.09353540497645735
22d6d705,35,2600.519952406,5.01786142,1.022175594,0.09353540497645735
22d6d705,36,2600.520143614,5.312463099,1.02217567,0.09353540497645735
22d6d705,37,2600.519701946,5.625837462,1.022175496,0.09353540497645735
22d6d705,38,2600.520720194,5.948337632,1.022175896,0.09353540497645735
22d6d705,39,2600.520309026,6.247484696,1.022175735,0.09353540497645735
22d6d705,40,2600.519782488,6.587414441,1.022175528,0.09353540497645735
22d6d705,41,2600.520063912,6.925133908,1.022175638,0.09353540497645735
22d6d705,42,2600.520046812,7.283184189,1.022175632,0.09353540497645735
22d6d705,43,2600.519439762,7.638486476,1.022175393,0.09353540497645735
22d6d705,44,2600.520347494,8.014763512,1.02217575,0.09353540497645735
237125e8,1,7533.093003997,0,1.305459454,0.18496098250173965
237125e8,2,7335.123303129,4.5344e-5,1.271151976,0.18496098250173965
237125e8,3,7172.654464883,2.22023e-4,1.242996678,0.18496098250173965
237125e8,4,7006.034894792,5.7724e-4,1.214122072,0.18496098250173965
237125e8,5,6849.748344142,0.00108048,1.187038143,0.18496098250173965
237125e8,6,6692.826200851,0.001753898,1.159844068,0.18496098250173965
237125e8,7,6545.350010279,0.002539703,1.134286945,0.18496098250173965
237125e8,8,6397.227031012,0.003474533,1.108617735,0.18496098250173965
237125e8,9,6253.387169407,0.004517497,1.083690775,0.18496098250173965
237125e8,10,6118.166731452,0.005614146,1.060257532,0.18496098250173965
237125e8,11,5982.330068675,0.006822742,1.0367175,0.18496098250173965
237125e8,12,5854.630672697,0.008051249,1.014587628,0.18496098250173965
237125e8,13,5726.333119916,0.009368738,0.992354097,0.18496098250173965
237125e8,14,5601.705539369,0.010722507,0.97075656,0.18496098250173965
237125e8,15,5492.282625966,0.011966415,0.951793941,0.18496098250173965
237125e8,16,5374.263253719,0.013358806,0.931341584,0.18496098250173965
237125e8,17,5263.295451996,0.014712343,0.912111241,0.18496098250173965
237125e8,18,5151.765637726,0.016109665,0.892783502,0.18496098250173965
237125e8,19,5046.859357379,0.017453484,0.8746036,0.18496098250173965
237125e8,20,4941.402320182,0.018827573,0.856328253,0.18496098250173965
237125e8,21,4838.899910433,0.020181261,0.838564934,0.18496098250173965
237125e8,22,4742.446158722,0.021467178,0.821849826,0.18496098250173965
237125e8,23,4645.457004087,0.022767421,0.805041934,0.18496098250173965
237125e8,24,4554.181452246,0.023994618,0.789224191,0.18496098250173965
237125e8,25,4462.379806941,0.025228069,0.773315277,0.18496098250173965
237125e8,26,4373.101718816,0.026423872,0.757843688,0.18496098250173965
237125e8,27,4294.575922993,0.027468047,0.744235434,0.18496098250173965
237125e8,28,36485.139726572,0.247751014,6.322750901,0.18496098250173965
237125e8,29,44012.697130355,1.42711688,7.627251054,0.18496098250173965
237125e8,30,44012.695277645,3.511300716,7.627250733,0.18496098250173965
237125e8,31,44012.697329956,6.445973035,7.627251089,0.18496098250173965
237125e8,32,44012.694146671,10.444058788,7.627250537,0.18496098250173965
237125e8,33,44012.694610849,15.433940346,7.627250618,0.18496098250173965
237125e8,34,44012.692754965,21.221278242,7.627250296,0.18496098250173965
237125e8,35,44012.695932758,28.215632162,7.627250847,0.18496098250173965
237125e8,36,44012.693868493,35.98698991,7.627250489,0.18496098250173965
237125e8,37,44012.69981866,45.090927669,7.62725152,0.18496098250173965
237125e8,38,44012.696078499,55.32171204,7.627250872,0.18496098250173965
237125e8,39,44012.696642256,65.56318599,7.62725097,0.18496098250173965
237125e8,40,44012.698694348,78.066267892,7.627251325,0.18496098250173965
237125e8,41,44012.693226479,91.370121601,7.627250378,0.18496098250173965
237125e8,42,44012.694943939,106.420949421,7.627250675,0.18496098250173965
237125e8,43,44012.69782045,122.304215389,7.627251174,0.18496098250173965
237125e8,44,44012.696243687,140.136099369,7.627250901,0.18496098250173965
237125e8,45,44012.693564851,159.477428255,7.627250436,0.18496098250173965
237125e8,46,44012.695444104,179.697430185,7.627250762,0.18496098250173965
237125e8,47,44012.691649113,202.217255992,7.627250104,0.18496098250173965
237125e8,48,44012.693308286,225.651825226,7.627250392,0.18496098250173965
237125e8,49,44012.696378711,251.641635601,7.627250924,0.18496098250173965
237125e8,50,44012.695846216,279.513256989,7.627250832,0.18496098250173965
237125e8,51,44012.697230213,307.363349697,7.627251072,0.18496098250173965
237125e8,52,44012.697801461,339.118258926,7.627251171,0.18496098250173965
237125e8,53,44012.692888729,371.880688116,7.627250319,0.18496098250173965
237125e8,54,44012.696293696,407.92617622,7.627250909,0.18496098250173965
237125e8,55,44012.693993442,445.016650834,7.627250511,0.18496098250173965
237125e8,56,44012.69367366,485.721799295,7.627250455,0.18496098250173965
237125e8,57,44012.693704888,528.944112023,7.627250461,0.18496098250173965
237125e8,58,44012.691748549,573.267420745,7.627250122,0.18496098250173965
237125e8,59,44012.697176667,621.753144352,7.627251062,0.18496098250173965
237125e8,60,44012.700074121,671.376613473,7.627251564,0.18496098250173965
237125e8,61,44012.697512233,725.559442397,7.62725112,0.18496098250173965
237125e8,62,44012.69901928,782.813168034,7.627251382,0.18496098250173965
237125e8,63,44012.695666789,837.26764589,7.627250801,0.18496098250173965
237125e8,64,44012.697041295,900.711393002,7.627251039,0.18496098250173965
237125e8,65,44012.697226648,965.383703247,7.627251071,0.18496098250173965
237125e8,66,44012.693389154,1035.729378784,7.627250406,0.18496098250173965
237125e8,67,44012.694474495,1107.34082638,7.627250594,0.18496098250173965
237125e8,68,44012.699784682,1185.13461999,7.627251514,0.18496098250173965
237125e8,69,44012.695408981,1266.934224317,7.627250756,0.18496098250173965
237125e8,70,44012.697471149,1350.056173965,7.627251113,0.18496098250173965
237125e8,71,44012.697408991,1440.199319701,7.627251103,0.18496098250173965
237125e8,72,44012.692863723,1531.702511209,7.627250315,0.18496098250173965
270b2245,1,1673.068622056,0,2.43276479,0.1260811776253395
270b2245,2,1666.223801142,4.31292e-4,2.422811917,0.1260811776253395
270b2245,3,1660.043828443,0.001143052,2.413825783,0.1260811776253395
270b2245,4,1653.567407364,0.002113115,2.40440859,0.1260811776253395
270b2245,5,1647.378611113,0.003196906,2.395409625,0.1260811776253395
270b2245,6,1641.041149135,0.004428975,2.38619449,0.1260811776253395
270b2245,7,1634.954976592,0.00570575,2.377344747,0.1260811776253395
270b2245,8,1628.708211997,0.00709566,2.368261492,0.1260811776253395
270b2245,9,1622.502941099,0.008544811,2.359238572,0.1260811776253395
270b2245,10,1616.536365763,0.009994675,2.350562733,0.1260811776253395
270b2245,11,1610.408827399,0.011534748,2.341652842,0.1260811776253395
270b2245,12,1604.516505075,0.013059855,2.333084972,0.1260811776253395
270b2245,13,1598.464793627,0.014666824,2.324285338,0.1260811776253395
270b2245,14,1592.45128378,0.01630093,2.315541253,0.1260811776253395
270b2245,15,1587.053295175,0.01779696,2.307692181,0.1260811776253395
270b2245,16,1581.110403262,0.019472757,2.299050779,0.1260811776253395
270b2245,17,1575.395515705,0.021111023,2.290740912,0.1260811776253395
2969282f,1,9244.573897925,0,7.811165772,0.14315171028021723
2969282f,2,9127.544272563,9.39869e-4,7.712282058,0.14315171028021723
2969282f,3,9030.376850178,0.003730443,7.630180833,0.14315171028021723
2969282f,4,8931.497250609,0.008645207,7.54663291,0.14315171028021723
2969282f,5,8838.360814781,0.01500958,7.467937651,0.14315171028021723
2969282f,6,8743.934909259,0.02299122,7.388152859,0.14315171028021723
2969282f,7,8654.118396375,0.031879688,7.312262756,0.14315171028021723
2969282f,8,8562.776332198,0.042105747,7.235083644,0.14315171028021723
2969282f,9,8472.910057448,0.053250652,7.159151494,0.14315171028021723
2969282f,10,8387.321606748,0.06479618,7.086833875,0.14315171028021723
2969282f,11,8300.234055936,0.077410087,7.013249597,0.14315171028021723
2969282f,12,8217.241224022,0.090175223,6.943125135,0.14315171028021723
2969282f,13,8132.809136091,0.10388414,6.87178458,0.14315171028021723
2969282f,14,8049.71222958,0.118039999,6.801572181,0.14315171028021723
2969282f,15,7975.813513247,0.131150602,6.739131755,0.14315171028021723
2969282f,16,7895.130751183,0.145968209,6.670959178,0.14315171028021723
2969282f,17,7818.266951376,0.160559085,6.606013418,0.14315171028021723
2969282f,18,7740.015244423,0.175846242,6.53989495,0.14315171028021723
2969282f,19,7665.443018213,0.190799881,6.476885446,0.14315171028021723
2969282f,20,7589.512410456,0.206375774,6.412728182,0.14315171028021723
2969282f,21,7514.732841326,0.222039866,6.349543484,0.14315171028021723
2969282f,22,7443.446875444,0.237249482,6.289310692,0.14315171028021723
2969282f,23,7370.846195829,0.252987549,6.227967038,0.14315171028021723
2969282f,24,7301.632605936,0.268212262,6.169485292,0.14315171028021723
2969282f,25,7231.132623689,0.283912789,6.109916614,0.14315171028021723
2969282f,26,7161.675124703,0.299558262,6.051228777,0.14315171028021723
2969282f,27,7099.847429539,0.313624202,5.998987714,0.14315171028021723
2969282f,28,7032.289044458,0.329105007,5.941904526,0.14315171028021723
2969282f,29,6967.869215663,0.343980655,5.887473249,0.14315171028021723
2969282f,30,6902.229760463,0.359226223,5.832011454,0.14315171028021723
2969282f,31,6839.620872994,0.37384533,5.779110324,0.14315171028021723
2969282f,32,6775.817417085,0.388798977,5.725199849,0.14315171028021723
2969282f,33,6712.925592615,0.403586776,5.672059654,0.14315171028021723
2969282f,34,6652.91967507,0.417729703,5.621357893,0.14315171028021723
2969282f,35,39550.536252598,2.592963882,33.418067557,0.14315171028021723
2969282f,36,52014.735719945,0,133.010178518,0.14315171028021723
2969282f,37,52014.744090016,0,133.841557024,0.14315171028021723
2969282f,38,52014.736684347,0,133.717373953,0.14315171028021723
2969282f,39,52014.7361201,0,133.356324802,0.14315171028021723
2969282f,40,52014.745653306,0,132.892489995,0.14315171028021723
2969282f,41,52014.740559494,0,132.450893877,0.14315171028021723
2969282f,42,52014.739506744,0,132.023499618,0.14315171028021723
2969282f,43,52014.736905282,0,131.644709272,0.14315171028021723
2969282f,44,52014.73264723,0,131.29167754,0.14315171028021723
2969282f,45,52014.739333752,0,130.978967855,0.14315171028021723
2969282f,46,52014.739203647,0,130.715472333,0.14315171028021723
2969282f,47,52014.739514173,0,130.484157255,0.14315171028021723
2969282f,48,52014.730329846,0,130.300318927,0.14315171028021723
2969282f,49,52014.741511289,0,130.152034579,0.14315171028021723
2969282f,50,52014.742068772,0,130.046070869,0.14315171028021723
2969282f,51,52014.739149285,0,129.985094077,0.14315171028021723
2969282f,52,52014.737984365,0,129.960464817,0.14315171028021723
2969282f,53,52014.743298521,0,129.975693603,0.14315171028021723
2969282f,54,52014.741391207,0,130.030879016,0.14315171028021723
2969282f,55,52014.73435723,0,130.120965692,0.14315171028021723
2969282f,56,52014.738506811,0,130.250371285,0.14315171028021723
2969282f,57,52014.734878825,0,130.413088404,0.14315171028021723
2969282f,58,52014.737094699,0,130.542652267,0.14315171028021723
2969282f,59,52014.734221767,0,130.6329799,0.14315171028021723
2969282f,60,52014.738877105,0,130.67570162,0.14315171028021723
2969282f,61,52014.739073871,0,130.672534546,0.14315171028021723
2969282f,62,52014.739758289,0,130.617317059,0.14315171028021723
2969282f,63,52014.735020899,0,130.518640504,0.14315171028021723
2969282f,64,52014.735808243,0,134.805498696,0.14315171028021723
2969282f,65,52014.736531341,0,139.058864084,0.14315171028021723
2969282f,66,52014.735293943,0,143.490964495,0.14315171028021723
2969282f,67,51754.704863704,0,147.041664859,0.14315171028021723
2969282f,68,50252.644348582,0.340344281,147.041664208,0.14315171028021723
2969282f,69,48842.82507444,1.417540306,147.041657861,0.14315171028021723
2969282f,70,47557.547952681,3.031556278,147.041676275,0.14315171028021723
2969282f,71,46303.240385333,5.22358555,147.041657054,0.14315171028021723
2969282f,72,45155.289224578,7.807829483,147.041654358,0.14315171028021723
2969282f,73,44030.737583247,10.919942244,147.041649231,0.14315171028021723
2969282f,74,42964.11009483,14.45216817,147.041660171,0.14315171028021723
2969282f,75,42047.282929874,17.983846864,147.04164896,0.14315171028021723
2969282f,76,41078.458316193,22.249594124,147.041671114,0.14315171028021723
2969282f,77,40184.777483999,26.718587649,147.041677838,0.14315171028021723
2969282f,78,39302.912406933,31.671481657,147.041660884,0.14315171028021723
2980749d,1,8001.609311135,0,1.249005384,0.1787492554835044
2980749d,2,8001.599304159,8.63102e-4,1.249003822,0.1787492554835044
2980749d,3,8001.60451742,0.004655175,1.249004636,0.1787492554835044
2980749d,4,8001.604934828,0.013224935,1.249004701,0.1787492554835044
2980749d,5,8001.601967962,0.026824903,1.249004238,0.1787492554835044
2980749d,6,8001.596478735,0.047098229,1.249003381,0.1787492554835044
2980749d,7,8001.607596321,0.073347817,1.249005116,0.1787492554835044
2980749d,8,8001.602613634,0.10790172,1.249004339,0.1787492554835044
2980749d,9,8001.606949035,0.150552559,1.249005015,0.1787492554835044
2980749d,10,8001.599798355,0.200027647,1.249003899,0.1787492554835044
2980749d,11,8001.603347695,0.260110793,1.249004453,0.1787492554835044
2980749d,12,8001.595485013,0.327372594,1.249003226,0.1787492554835044
2980749d,13,8001.600640952,0.406751962,1.249004031,0.1787492554835044
2980749d,14,8001.600315891,0.496618115,1.24900398,0.1787492554835044
2980749d,15,8001.603875233,0.587172489,1.249004536,0.1787492554835044
2980749d,16,8001.595974586,0.698222336,1.249003302,0.1787492554835044
2980749d,17,8001.602649223,0.816885404,1.249004344,0.1787492554835044
2980749d,18,8001.602164554,0.9514874,1.249004268,0.1787492554835044
2980749d,19,8001.593848434,1.093739076,1.24900297,0.1787492554835044
2980749d,20,8001.609654536,1.253538674,1.249005438,0.1787492554835044
2980749d,21,8001.59877602,1.4267616890000001,1.24900374,0.1787492554835044
2980749d,22,8001.602555636,1.607577132,1.24900433,0.1787492554835044
2980749d,23,8001.605349771,1.808442609,1.249004766,0.1787492554835044
2980749d,24,8001.600027199,2.016784866,1.249003935,0.1787492554835044
2980749d,25,8001.592651268,2.246899463,1.249002784,0.1787492554835044
2980749d,26,8001.589852647,2.492498412,1.249002347,0.1787492554835044
2980749d,27,8001.608881196,2.727992331,1.249005317,0.1787492554835044
2980749d,28,8001.604246906,3.004213557,1.249004594,0.1787492554835044
2980749d,29,8001.602765793,3.287419495,1.249004362,0.1787492554835044
2980749d,30,8001.60485543,3.596900897,1.249004689,0.1787492554835044
2980749d,31,8001.598995517,3.913079805,1.249003774,0.1787492554835044
2980749d,32,8001.59458241,4.25745251,1.249003085,0.1787492554835044
2980749d,33,8001.602139088,4.620197428,1.249004265,0.1787492554835044
2980749d,34,8001.601551436,4.989128239,1.249004173,0.1787492554835044
2980749d,35,8001.599674408,5.389264083,1.24900388,0.1787492554835044
2980749d,36,8001.601433351,5.795198032,1.249004154,0.1787492554835044
2980749d,37,8001.598998988,6.234413028,1.249003774,0.1787492554835044
2980749d,38,8001.594895591,6.694139114,1.249003134,0.1787492554835044
2980749d,39,8001.597768548,7.127381314,1.249003582,0.1787492554835044
2980749d,40,8001.603113396,7.627387351,1.249004417,0.1787492554835044
2980749d,41,8001.601707608,8.132021728,1.249004197,0.1787492554835044
2980749d,42,8001.600819519,8.675376248,1.249004059,0.1787492554835044
2980749d,43,8001.605240462,9.222827895,1.249004749,0.1787492554835044
2980749d,44,8001.596159634,9.811302159,1.249003331,0.1787492554835044
2980749d,45,8001.592769549,10.423406954,1.249002802,0.1787492554835044
2980749d,46,8001.595787074,11.038711374,1.249003273,0.1787492554835044
2980749d,47,8001.602785485,11.698697092,1.249004365,0.1787492554835044
2980749d,48,8001.605701111,12.361219195,1.249004821,0.1787492554835044
2980749d,49,8001.599446032,13.070907939,1.249003844,0.1787492554835044
2980749d,50,8001.595619925,13.806590816,1.249003247,0.1787492554835044
2980749d,51,8001.59477225,14.518780897,1.249003115,0.1787492554835044
2980749d,52,8001.597848817,15.306187686,1.249003595,0.1787492554835044
2980749d,53,8001.608385362,16.094343862,1.24900524,0.1787492554835044
2980749d,54,40009.595892024,84.684549678,6.245268763,0.1787492554835044
2980749d,55,40009.60646817,104.007211826,6.245270414,0.1787492554835044
2980749d,56,40009.614572675,130.165089844,6.245271679,0.1787492554835044
2980749d,57,40009.60090432,160.681372418,6.245269545,0.1787492554835044
2980749d,58,40009.61474149,194.560454368,6.245271705,0.1787492554835044
2980749d,59,40009.599143767,234.405215555,6.24526927,0.1787492554835044
2980749d,60,40009.58664523,278.017950068,6.245267319,0.1787492554835044
2980749d,61,40009.592804251,328.725245185,6.245268281,0.1787492554835044
2980749d,62,40009.598962956,385.61699221600003,6.245269242,0.1787492554835044
2980749d,63,40009.593494877,442.71998399,6.245268389,0.1787492554835044
2980749d,64,40009.602381816,512.74603496,6.245269776,0.1787492554835044
2980749d,65,40009.589667347,587.813008588,6.245267791,0.1787492554835044
2980749d,66,40009.593194161,673.488116055,6.245268342,0.1787492554835044
2980749d,67,40009.596436599,764.810679787,6.245268848,0.1787492554835044
2980749d,68,40009.61305737,868.502504158,6.245271442,0.1787492554835044
2980749d,69,40009.602446587,982.350394958,6.245269786,0.1787492554835044
2980749d,70,40009.600306703,1102.883522106,6.245269452,0.1787492554835044
2980749d,71,40009.592825119,1238.896604351,6.245268284,0.1787492554835044
2980749d,72,40009.598525772,1382.377465119,6.245269174,0.1787492554835044
2980749d,73,40009.600633138,1543.749363789,6.245269503,0.1787492554835044
2980749d,74,40009.596308215,1719.359325431,6.245268828,0.1787492554835044
2980749d,75,40009.601450488,1891.024959681,6.24526963,0.1787492554835044
2980749d,76,40009.601128597,2096.526177065,6.24526958,0.1787492554835044
2980749d,77,40009.605792932,2311.833346669,6.245270308,0.1787492554835044
2980749d,78,40009.6023159,2552.466682901,6.245269765,0.1787492554835044
2980749d,79,40009.597721225,2804.053292865,6.245269048,0.1787492554835044
2980749d,80,40009.61334719,3084.685141514,6.245271487,0.1787492554835044
2980749d,81,40009.602733307,3387.69675567,6.245269831,0.1787492554835044
2980749d,82,40009.614277368,3703.657040612,6.245271633,0.1787492554835044
2980749d,83,40009.614900699,4055.215269428,6.24527173,0.1787492554835044
2980749d,84,40009.599527785,4421.235939202,6.24526933,0.1787492554835044
2980749d,85,40009.597984967,4827.929032011,6.245269089,0.1787492554835044
2980749d,86,40009.607334904,5265.429266307,6.245270549,0.1787492554835044
2980749d,87,40009.607442881,5688.709989419,6.245270566,0.1787492554835044
2980749d,88,40009.590539708,6190.66439166,6.245267927,0.1787492554835044
2980749d,89,40009.602360435,6711.684587209,6.245269772,0.1787492554835044
2980749d,90,40009.598126485,7288.997051805,6.245269111,0.1787492554835044
2980749d,91,40009.597115533,7887.683937266,6.245268954,0.1787492554835044
2980749d,92,40009.592139298,8550.475903723,6.245268177,0.1787492554835044
2980749d,93,40009.606432942,9260.966746497,6.245270408,0.1787492554835044
2980749d,94,40009.605449846,9996.859563627,6.245270255,0.1787492554835044
2980749d,95,40009.599977038,10810.628758694,6.2452694,0.1787492554835044
2980749d,96,40009.599736106,11652.862932302,6.245269363,0.1787492554835044
2980749d,97,40009.60690451,12583.629449539,6.245270482,0.1787492554835044
2980749d,98,40009.603657385,13579.620713771,6.245269975,0.1787492554835044
2980749d,99,40009.604694432,14573.995141335,6.245270137,0.1787492554835044
2980749d,100,40009.600991762,15708.870990572,6.245269559,0.1787492554835044
2980749d,101,40009.600892318,16881.635828799,6.245269543,0.1787492554835044
2980749d,102,40009.600681528,18176.006966529,6.24526951,0.1787492554835044
2980749d,103,40009.603270879,19513.020302408,6.245269914,0.1787492554835044
2980749d,104,40009.604647113,20988.086593901,6.245270129,0.1787492554835044
2980749d,105,40009.602390431,22563.787951866,6.245269777,0.1787492554835044
2980749d,106,40009.601530304,24190.464085686,6.245269643,0.1787492554835044
2980749d,107,40009.598327912,25984.186466113,6.245269143,0.1787492554835044
2980749d,108,40009.602673635,27835.062103355,6.245269821,0.1787492554835044
2980749d,109,40009.603156471,29875.368643326,6.245269897,0.1787492554835044
2980749d,110,40009.603768836,32052.854560573,6.245269992,0.1787492554835044
2980749d,111,40009.601045805,34143.449886727,6.245269567,0.1787492554835044
2980749d,112,40009.600116469,36608.798055859,6.245269422,0.1787492554835044
2980749d,113,40009.603672163,39141.938047934,6.245269977,0.1787492554835044
2980749d,114,40009.603651782,41947.377763577,6.245269974,0.1787492554835044
2980749d,115,40009.602900114,44823.136142753,6.245269857,0.1787492554835044
2980749d,116,40009.602617075,47997.897624119,6.245269812,0.1787492554835044
2980749d,117,40009.600174086,51382.928024717,6.245269431,0.1787492554835044
2980749d,118,40009.599833327,54870.508430015,6.245269378,0.1787492554835044
2a22d85f,1,4400.880220865,0,1.475480835,0.16591979349474423
2a22d85f,2,4400.88024536,0,1.475480843,0.16591979349474423
2a22d85f,3,4400.880172962,7.1701e-5,1.475480819,0.16591979349474423
2a22d85f,4,4400.880214114,2.26851e-4,1.475480833,0.16591979349474423
2a22d85f,5,4400.880087759,4.92935e-4,1.47548079,0.16591979349474423
2a22d85f,6,4400.880376321,9.11398e-4,1.475480887,0.16591979349474423
2a22d85f,7,4400.880071914,0.001474797,1.475480785,0.16591979349474423
2a22d85f,8,4400.880294391,0.002238937,1.47548086,0.16591979349474423
2a22d85f,9,4400.880180499,0.003204349,1.475480822,0.16591979349474423
2a22d85f,10,4400.880159499,0.00434424,1.475480814,0.16591979349474423
2a22d85f,11,4400.880066348,0.005747809,1.475480783,0.16591979349474423
2a22d85f,12,4400.880283612,0.007335438,1.475480856,0.16591979349474423
2a22d85f,13,4400.880123212,0.009223821,1.475480802,0.16591979349474423
2a22d85f,14,4400.880152629,0.011373421,1.475480812,0.16591979349474423
2a22d85f,15,4400.880323826,0.013546039,1.47548087,0.16591979349474423
2a22d85f,16,4400.880280866,0.016216705,1.475480855,0.16591979349474423
2a22d85f,17,4400.880265793,0.019070618,1.47548085,0.16591979349474423
2a22d85f,18,4400.880133593,0.022304914,1.475480806,0.16591979349474423
2a22d85f,19,4400.880165605,0.025715138,1.475480817,0.16591979349474423
2a22d85f,20,4400.880243863,0.029533743,1.475480843,0.16591979349474423
2a22d85f,21,4353.226043026,0.033288697,1.459503843,0.16591979349474423
2a22d85f,22,4271.5041620170005,0.036756294,1.432104991,0.16591979349474423
2a22d85f,23,4189.319119408,0.040395801,1.404550854,0.16591979349474423
2a22d85f,24,4111.916854922,0.043951988,1.378600237,0.16591979349474423
2a22d85f,25,4033.990674707,0.047646254,1.352473967,0.16591979349474423
2a22d85f,26,3958.120834743,0.051345036,1.327037125,0.16591979349474423
2a22d85f,27,3891.351600637,0.054677417,1.304651438,0.16591979349474423
2a22d85f,28,22006.235094076,0.336207331,7.378019056,0.16591979349474423
2a22d85f,29,22006.235422312,1.589422872,7.378019166,0.16591979349474423
2a22d85f,30,22006.236762801,4.103002526,7.378019615,0.16591979349474423
2a22d85f,31,22006.235306301,7.916481847,7.378019127,0.16591979349474423
2a22d85f,32,22006.233957529,13.451963063000001,7.378018675,0.16591979349474423
2a22d85f,33,22006.234020379,20.741132172,7.378018696,0.16591979349474423
2a22d85f,34,22006.236270537,29.572444232,7.37801945,0.16591979349474423
2a22d85f,35,22006.234668935,40.646444095,7.378018913,0.16591979349474423
2a22d85f,36,22006.234102038,53.340919643,7.378018723,0.16591979349474423
2a22d85f,37,22006.234960641,68.6153097,7.378019011,0.16591979349474423
2a22d85f,38,22006.233457685,86.192320108,7.378018507,0.16591979349474423
2a22d85f,39,22006.233014709,104.12830089,7.378018359,0.16591979349474423
2a22d85f,40,22006.233669048,126.415672175,7.378018578,0.16591979349474423
2a22d85f,41,22006.234270852,150.515858779,7.37801878,0.16591979349474423
2a22d85f,42,22006.231806975,178.187664087,7.378017954,0.16591979349474423
2a22d85f,43,22006.230723311,207.779112148,7.378017591,0.16591979349474423
2a22d85f,44,22006.235602382,241.433872595,7.378019226,0.16591979349474423
2a22d85f,45,22006.235329401,278.383053371,7.378019135,0.16591979349474423
2a22d85f,46,22006.238038422,317.448885833,7.378020043,0.16591979349474423
2a22d85f,47,22006.23570872,361.438215659,7.378019262,0.16591979349474423
2a22d85f,48,22006.232405061,407.70920788,7.378018154,0.16591979349474423
2a22d85f,49,22006.236513438,459.552246401,7.378019532,0.16591979349474423
2a22d85f,50,22006.23526596,515.72290198,7.378019114,0.16591979349474423
2a22d85f,51,22006.23835199,572.400182208,7.378020148,0.16591979349474423
2a22d85f,52,22006.237326198,637.66719202,7.378019804,0.16591979349474423
2a22d85f,53,22006.239934503,705.670366211,7.378020679,0.16591979349474423
2a22d85f,54,22006.238611487,781.231851017,7.378020235,0.16591979349474423
2a22d85f,55,22006.233519965,859.747567269,7.378018528,0.16591979349474423
2a22d85f,56,22006.235269004,946.768145332,7.378019115,0.16591979349474423
2a22d85f,57,22006.23848022,1040.093872593,7.378020191,0.16591979349474423
2a22d85f,58,22006.239983453,1136.734524428,7.378020695,0.16591979349474423
2a22d85f,59,22006.233673992,1243.492716325,7.37801858,0.16591979349474423
2a22d85f,60,22006.23836627,1353.825404146,7.378020153,0.16591979349474423
2a22d85f,61,22006.231959576,1475.479616125,7.378018005,0.16591979349474423
2a22d85f,62,22006.235270812,1605.307144254,7.378019115,0.16591979349474423
2a22d85f,63,22006.237375929,1729.943258421,7.378019821,0.16591979349474423
2a22d85f,64,22006.236435026,1876.533591002,7.378019506,0.16591979349474423
2a22d85f,65,22006.234285035,2027.407045445,7.378018785,0.16591979349474423
2a22d85f,66,22006.238501582,2193.105858463,7.378020198,0.16591979349474423
2a22d85f,67,22006.23913471,2363.402221999,7.378020411,0.16591979349474423
2a22d85f,68,22006.234473165,2550.171994652,7.378018848,0.16591979349474423
2a22d85f,69,22006.235629816,2748.45437437,7.378019236,0.16591979349474423
2a22d85f,70,22006.231248544,2951.834410713,7.378017767,0.16591979349474423
2a22d85f,71,22006.23619052,3174.461174597,7.378019424,0.16591979349474423
2a22d85f,72,22006.233706342,3402.532315508,7.378018591,0.16591979349474423
