CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
986232ca,10900,10.4,105,5470,222,14.5,130,16,1837,1.071,NA,62100,Strong,0.231,0.5,950,0.346,570,110,NA,NA,NA,NA,NA,NA,97,NA,NA,0.93,0.265,NA,NA,3,5,NA,10000,NA,0,NA,NA,5,1,101046.41495553078,NA
8e262948,6300,15.6,118,4630,127,25.5,280,7.2,1557,1.079,NA,90600,None,0.24,0.82,90,0.346,80,300,NA,NA,NA,NA,NA,NA,NA,NA,0.304,0.8669,0.47,NA,NA,1,1,NA,30500,33300,0,NA,NA,23,13,21105.530260633626,NA
86d22612,5340,12.2,434,2070,191,27,250,2.9,1525,1.1,NA,83900,Strong,0.158,0.62,440,0.362,330,370,NA,NA,NA,NA,NA,NA,187,NA,0.24,NA,0.37,NA,NA,NA,NA,NA,36000,39700,0,NA,NA,6,0,84677.74159061664,NA
817e2324,10690,6.9,43,5320,221,15.4,30,19.2,NA,1.0406,NA,9900,Very Strong,0.29,0.75,2620,0.201,1900,60,NA,NA,NA,NA,NA,NA,20,NA,0.249,0.8989,NA,NA,NA,7,9,NA,7000,66300,0,NA,NA,4,1,126844.12680619134,NA
329b3189,8810,11.2,91,4930,174,40,260,1.1,999,NA,NA,25100,Medium,0.261,0.71,180,0.194,170,180,NA,NA,NA,NA,NA,NA,192,NA,NA,0.68,NA,NA,NA,1,1,NA,19000,20700,NA,NA,NA,11,6,42036.60505828024,NA
3e15397e,8240,19.6,71,3400,233,40.3,280,0.6,1050,1.11,NA,19200,Strong,0.223,0.67,780,0.189,610,240,NA,NA,NA,NA,NA,NA,207,NA,NA,0.896,0.2,NA,NA,3,NA,NA,24000,13400,0,NA,NA,7,0,62215.95116031406,NA
27092890,6770,19.1,336,3980,156,39,660,0.7,2133,1.219,NA,63700,Weak,0.237,0.49,160,0.252,130,690,NA,NA,NA,NA,NA,NA,497,NA,0.24,0.6677,0.551,NA,NA,2,NA,NA,74400,72800,0,NA,NA,20,NA,25743.22092479415,NA
43a6f3b8,3490,25.3,465,2380,118,21.8,160,17.7,1029,1.05,NA,103100,Weak,0.203,0.72,190,0.397,140,1530,NA,NA,NA,NA,NA,NA,119,NA,NA,NA,0.3333,NA,NA,5,6,NA,130800,150900,0,NA,NA,20,13,22538.107219283993,NA
440af68e,3390,16,44,1680,154,13.5,30,273,402,1.03,NA,92400,Strong,0.172,0.74,680,0.414,320,80,NA,NA,NA,NA,NA,NA,26,NA,NA,0.95,0.317,NA,NA,NA,NA,NA,6000,14800,0,NA,NA,8,3,53321.468083932996,NA
bdcb6dfa,5050,19.1,114,2510,167,33,200,1.6,885,1.074,NA,52400,Medium,0.167,0.62,270,0.273,170,210,NA,NA,NA,NA,NA,NA,200,NA,0.256,0.9317,0.231,NA,NA,2,2,NA,26000,600,NA,NA,NA,12,0,35994.85943300533,NA
55e2e83a,9510,18.2,189,4690,226,34.2,NA,0.7,1058,1.1045,NA,15100,Medium,0.236,0.55,530,0.179,420,430,NA,NA,NA,NA,NA,NA,199,NA,NA,0.64,0.43,3.813,NA,4,6,NA,42000,22000,0,NA,NA,6,0,80681.74420770665,NA
ba6768cc,7550,12.5,51,3720,188,12.1,20,95.7,NA,1.0322,NA,45700,Very Strong,0.243,0.74,1940,0.345,1050,110,NA,NA,NA,NA,NA,NA,12,NA,NA,0.909,0.482,NA,NA,6,7,NA,11000,66700,0,NA,NA,4,1,126007.52203204029,NA
5ec0e5fb,4710,25.7,145,3000,141,35.1,130,2.8,496,1.043,NA,50100,Weak,0.248,0.45,160,0.258,140,380,NA,NA,NA,NA,NA,NA,97,NA,NA,0.93,0.45,NA,NA,1,1,NA,28000,47500,NA,NA,NA,33,NA,15182.549279078376,NA
ea89f260,5620,19.1,345,2650,186,17.2,160,15.6,1527,1.069,NA,90300,Medium,0.147,0.77,360,0.389,210,570,NA,NA,NA,NA,NA,NA,122,NA,0.28,0.9841,0.391,NA,NA,6,10,NA,44000,66900,0,NA,NA,8,3,54366.96143626541,NA
09827a61,8220,25.7,237,3950,187,42.5,360,0.6,NA,1.13,NA,21100,Medium,0.254,NA,350,0.182,320,810,NA,NA,NA,NA,NA,NA,269,NA,0.212,0.756,0.182,NA,1.58,NA,NA,NA,68000,2700,0,NA,NA,14,0,NA,NA
e607fa97,1970,6.3,329,1480,99,17.5,130,48.9,1361,1.049,NA,NA,Weak,0.135,0.72,90,0.441,NA,140,NA,NA,NA,NA,NA,NA,127,NA,NA,0.8335,NA,NA,NA,NA,NA,NA,16800,29300,0,NA,NA,14,7,33434.286825744704,NA
0e2e7f57,11880,13.1,179,5920,252,20,80,6.4,NA,1.06,NA,3400,Very Strong,0.29,0.5,3690,0.164,2740,330,NA,NA,NA,NA,NA,NA,61,NA,0.2186,NA,0.4,NA,NA,NA,NA,NA,37000,277600,NA,NA,NA,4,0,116524.75411403866,NA
e27dfd3a,6730,NA,99,4090,166,39.1,1110,0.5,3323,1.4,NA,81700,Weak,0.19,0.76,90,0.291,80,250,NA,NA,NA,NA,NA,NA,5937,NA,NA,0.904,NA,2.431,NA,0,NA,NA,19000,100,100,NA,NA,21,15,22671.153898906363,NA
0df87dcc,10280,16.3,149,5230,214,15.5,20,38.5,207,1.04,NA,15900,NA,0.291,0.63,2120,0.233,1740,480,NA,NA,NA,NA,NA,NA,15,NA,0.2629,0.9792,0.48,NA,NA,15,NA,NA,45000,233500,0,NA,NA,4,1,123704.42974151083,NA
13486914,8110,9.6,148,3810,206,32.1,430,0.9,1911,1.1583,NA,57100,Strong,0.201,0.62,290,0.273,240,200,NA,NA,NA,NA,NA,NA,472,NA,0.23,0.85,0.36,2.137,NA,2,NA,NA,22000,5200,0,NA,NA,7,0,68643.38004272847,NA
37326a90,4510,26.3,102,8280,143,41.4,2780,0.6,7543,1.2654,NA,118200,None,0.105,0.77,60,0.405,30,170,NA,NA,NA,NA,NA,NA,NA,NA,0.252,NA,0.239,NA,1.702,NA,NA,NA,11000,46200,200,NA,NA,44,26,10034.516050274728,NA
db61e8fd,2740,34,91,1480,121,20.3,70,27,474,1.0318,NA,NA,Medium,0.172,0.71,330,0.382,190,270,NA,NA,NA,NA,NA,NA,52,NA,NA,0.7996,0.2252,NA,NA,2,2,NA,20000,400,0,NA,NA,18,0,24991.956758854212,NA
309e6fa6,4970,10.9,399,1920,191,41.7,410,0.4,1752,1.21,NA,48100,Medium,0.166,0.77,250,0.228,220,570,NA,NA,NA,NA,NA,NA,1113,NA,0.208,0.77,0.385,NA,NA,5,NA,NA,55200,NA,100,NA,NA,11,0,40675.89649223902,NA
3bbc6267,7960,20.8,110,4570,169,13.8,50,113.9,555,1.0349,NA,57000,Medium,0.244,0.7,450,0.334,310,360,NA,NA,NA,NA,NA,NA,35,NA,0.302,0.69,0.31,NA,NA,2,4,NA,36000,55100,NA,NA,NA,10,4,NA,NA
d395e7a7,1820,22.9,213,3780,131,40.3,940,1,3436,1.11,NA,114300,Weak,0.102,0.84,80,0.399,30,270,NA,NA,NA,NA,NA,NA,11492,NA,0.2684,NA,NA,NA,NA,NA,2,NA,28000,35200,100,NA,NA,29,25,17681.109167933704,NA
21767112,8470,35.6,192,4580,181,39.7,120,1.2,376,1.0498,NA,NA,Medium,0.289,0.8,380,0.168,400,1940,NA,NA,NA,NA,NA,NA,87,NA,0.23,0.85,0.25,5.02,NA,NA,NA,NA,235100,1100,NA,NA,NA,16,0,26317.873207174125,NA
cd25f37f,11120,26.2,228,5050,243,16.2,170,6.9,1791,1.0858,NA,35200,Very Strong,0.224,0.45,2660,0.276,1720,640,NA,NA,NA,NA,NA,NA,124,NA,0.2214,NA,0.265,NA,NA,16,NA,NA,59000,37200,0,NA,NA,5,1,100673.23602161603,NA
7d16e349,2230,5,172,3010,120,45.4,760,NA,2720,1.1608,NA,96400,Weak,0.113,0.48,60,0.324,40,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.939,0.309,NA,NA,0,NA,NA,6000,15200,NA,NA,NA,16,10,NA,NA
96e96412,9000,15.5,160,4710,216,38.1,1280,0.3,3752,1.49,NA,41100,NA,0.164,0.53,120,0.208,100,230,NA,NA,NA,NA,NA,NA,8464,NA,NA,0.911,0.19,NA,NA,1,NA,NA,20600,1000,100,NA,NA,10,NA,51419.507941980846,NA
9e1d6b48,11750,15.1,73,5940,238,32.9,50,1.2,172,1.05,NA,1300,Very Strong,0.3,0.66,1660,0.151,1530,240,NA,NA,NA,NA,NA,NA,37,NA,0.21,0.67,NA,NA,NA,6,NA,NA,19000,79000,0,NA,NA,5,0,85696.69181848294,NA
724ee925,5220,23.4,374,3080,155,46.2,760,0.4,2792,1.38,NA,54800,Weak,0.2,0.58,130,0.214,110,1140,NA,NA,NA,NA,NA,NA,6029,NA,0.219,0.9356,0.1482,NA,1.91,2,3,NA,NA,39300,300,NA,NA,30,29,14578.173639064771,NA
7634ee88,4910,13.3,52,3310,129,31.4,750,1.6,3218,NA,NA,111100,Weak,0.152,0.57,80,0.398,50,40,NA,NA,NA,NA,NA,NA,564,NA,0.288,0.8735,0.2417,NA,NA,0,NA,NA,3600,NA,0,NA,NA,13,7,33617.920352483634,NA
885970ca,1300,23.7,100,1170,98,21.3,10,93.7,3,1.0148,NA,66800,Weak,0.239,0.64,170,NA,NA,310,NA,NA,NA,NA,NA,NA,8,NA,NA,0.97,0.2868,NA,NA,1,1,NA,33000,65400,NA,NA,NA,61,31,7680.029891618551,NA
80ad7f90,11530,6.9,54,5770,235,40.7,580,0.4,2053,1.22,NA,6000,Strong,0.269,0.77,520,0.157,500,80,NA,NA,NA,NA,NA,NA,438,NA,0.2041,0.96,0.28,NA,NA,2,NA,NA,9000,14700,NA,NA,NA,4,NA,124780.78062740533,NA
6cfefdfd,4010,16.3,300,1890,144,12.4,NA,512.4,1,1.0217,NA,39400,Very Strong,0.282,0.44,2730,0.333,1910,510,NA,NA,NA,NA,NA,NA,4,NA,0.2835,NA,0.21,NA,NA,NA,39,NA,42000,164500,0,NA,NA,5,1,101409.10122344038,NA
6f28ff66,10240,20.2,206,5520,208,NA,270,1.1,1103,1.0985,NA,19900,Medium,0.279,0.46,220,0.184,210,530,NA,NA,NA,NA,NA,NA,202,NA,NA,0.909,0.273,NA,NA,2,NA,NA,42000,52100,0,NA,NA,11,7,46659.4997741536,NA
b8b1ddc7,11630,14.7,274,5770,NA,16.6,60,11.3,703,1.05,NA,8800,Very Strong,0.285,0.53,2680,0.191,2380,620,NA,NA,NA,NA,NA,NA,46,NA,0.235,0.866,0.41,NA,NA,NA,NA,NA,51000,464500,0,NA,NA,4,NA,NA,NA
586c575d,5420,37.2,159,2810,161,24.3,280,4.2,1645,1.0944,NA,91900,Medium,0.182,0.68,170,0.369,130,570,NA,NA,NA,NA,NA,NA,670,NA,NA,0.813,0.2933,NA,1.96,NA,NA,NA,55000,800,0,NA,NA,25,0,17568.034288012655,NA
b43fd530,11990,20.3,45,5990,248,42.2,450,0.5,1734,1.173,NA,1400,Very Strong,0.298,0.52,1710,0.151,NA,180,NA,NA,NA,NA,NA,NA,337,NA,0.187,0.63,0.39,NA,1.63,3,NA,NA,13000,39500,0,NA,NA,5,NA,96190.78729036963,NA
b045d29d,2870,16.6,422,3920,118,42.1,950,NA,3558,1.21,NA,114900,Weak,0.116,0.75,40,0.395,30,420,NA,NA,NA,NA,NA,NA,12308,NA,0.2806,0.7142,0.457,NA,NA,1,NA,NA,38000,57700,100,NA,NA,49,42,NA,NA
5fc0526b,6410,16.3,291,4110,149,42.2,NA,0.9,1292,1.13,NA,35400,Weak,0.248,0.63,140,0.196,140,670,NA,NA,NA,NA,NA,NA,314,NA,0.25,NA,0.3614,NA,NA,2,3,NA,61600,63200,0,NA,NA,13,9,34108.764073871025,NA
a601c91f,5240,18.7,71,2380,164,25.1,150,6.1,NA,1.059,NA,NA,Medium,0.204,0.8,400,0.347,310,200,NA,NA,NA,NA,NA,NA,113,NA,NA,NA,0.42,NA,NA,NA,NA,NA,15000,3700,0,NA,NA,15,0,27574.644460076233,NA
a5d7cb84,5360,33.6,139,3460,150,18.2,310,16.3,2399,1.1,NA,108400,Weak,0.152,0.72,160,0.411,100,430,NA,NA,NA,NA,NA,NA,229,NA,0.31,0.8696,0.2852,NA,NA,NA,NA,NA,30600,100,0,NA,NA,18,13,NA,NA
a27bceb2,1940,NA,150,3060,112,32.3,560,2.7,2784,1.09,NA,121800,NA,0.113,0.6,70,0.435,40,210,NA,NA,NA,NA,NA,NA,557,NA,NA,0.89,0.245,NA,NA,0,1,NA,NA,46100,0,NA,NA,NA,32,8362.517842058733,NA
450a411e,9390,19.8,398,4140,224,33,170,1.2,763,1.0761,NA,20600,Very Strong,0.266,0.56,990,0.201,920,1500,NA,NA,NA,NA,NA,NA,126,NA,0.2097,0.7069,0.3989,NA,1.944,NA,NA,NA,167000,167100,0,NA,NA,7,0,69212.69377677319,NA
42a64428,2600,17.5,298,2100,112,41.6,500,0.8,1924,1.2,NA,90500,Weak,0.147,0.64,70,0.31,60,430,NA,NA,NA,NA,NA,NA,9811,NA,0.258,NA,0.3,NA,NA,1,NA,NA,33000,0,100,NA,NA,38,41,11038.559498327728,NA
417046b3,1480,31.4,130,1050,107,13.1,30,1629.9,291,1.02,NA,115200,Medium,0.119,0.73,250,0.443,80,270,NA,NA,NA,NA,NA,NA,21,NA,NA,0.9568,0.32,4.4,NA,1,3,NA,11200,57800,0,NA,NA,28,13,15302.23150303521,NA
f1435685,7150,NA,265,2950,210,35.5,120,1.2,514,1.06,NA,21700,Very Strong,0.228,0.63,930,0.208,760,610,NA,NA,NA,NA,NA,NA,92,NA,0.2235,0.84,0.2079,NA,NA,NA,NA,NA,61000,104800,NA,NA,NA,6,0,NA,NA
f5395128,6680,20.9,134,4390,150,43.5,620,0.6,1875,1.2,NA,34700,Weak,0.221,0.6,110,0.19,90,400,NA,NA,NA,NA,NA,NA,461,NA,0.254,0.7534,0.3707,NA,NA,1,NA,NA,30600,32100,0,NA,NA,20,12,NA,NA
1abcd1de,11140,26,185,5650,228,32.2,NA,0.9,1944,1.15,NA,22800,Medium,0.255,0.73,410,0.196,370,980,NA,NA,NA,NA,NA,NA,321,NA,NA,NA,0.275,NA,NA,NA,NA,NA,91000,7600,NA,NA,NA,11,0,42396.10384085576,NA
fe1b5ce9,3390,21.1,154,2000,132,15.5,NA,NA,1140,1.0417,NA,107800,Medium,0.138,0.58,180,0.425,80,180,NA,NA,NA,NA,NA,NA,NA,NA,0.3126,NA,0.3273,NA,NA,NA,NA,NA,18000,NA,0,NA,NA,12,5,NA,NA
e37d4aaa,4410,NA,290,12460,160,39.7,5920,0.6,11350,1.206,NA,123400,Weak,0.101,0.62,60,0.435,30,430,NA,NA,NA,NA,NA,NA,34637,NA,NA,NA,0.234,NA,NA,NA,NA,NA,36000,47000,700,NA,NA,56,51,7478.648946662413,NA
2882c9d8,4840,20.3,266,2750,165,19,140,24.8,1263,1.0544,NA,90100,Medium,0.146,0.76,240,0.385,110,450,NA,NA,NA,NA,NA,NA,102,NA,NA,NA,0.28,NA,2.408,3,NA,NA,38900,2400,0,NA,NA,11,0,40825.11167864643,NA
cff34674,5250,31.1,139,2660,182,42,760,0.5,2575,1.281,NA,77800,Weak,0.135,0.67,120,0.305,70,350,NA,NA,NA,NA,NA,NA,569,NA,NA,NA,0.33,3.17,NA,1,NA,NA,26700,33300,0,NA,NA,17,13,29809.69185058493,NA
27dac3b4,5170,31,127,3140,136,22.9,160,11.9,1031,1.0526,NA,89000,Weak,0.232,0.44,140,0.363,110,300,NA,NA,NA,NA,NA,NA,123,NA,NA,NA,0.277,NA,NA,NA,NA,NA,33000,41200,0,NA,NA,25,17,NA,NA
240cc12f,2750,7.9,195,3810,105,44.6,940,0.8,3448,1.23,NA,114300,Weak,0.119,0.8,30,0.389,20,140,NA,NA,NA,NA,NA,NA,944,NA,NA,0.823,0.37,NA,NA,1,1,NA,13000,38600,0,NA,NA,26,29,NA,NA
319ed836,8820,17.5,122,4980,189,41.3,620,0.6,2076,1.21,NA,38600,Weak,0.243,0.42,100,0.205,90,210,NA,NA,NA,NA,NA,NA,466,NA,0.241,0.97,0.3611,NA,NA,NA,1,NA,18000,17400,NA,NA,NA,19,14,24864.84214039979,NA
3248daad,7890,27.9,77,3490,210,19.7,190,6,1625,1.09,NA,67600,Strong,0.17,0.78,610,0.338,400,280,NA,NA,NA,NA,NA,NA,143,NA,0.2524,0.7657,NA,NA,NA,NA,NA,NA,33000,20000,0,NA,NA,8,0,58053.30950153948,NA
d9b75df6,10140,10.6,414,4760,229,32,240,1,1052,1.1,NA,23300,Very Strong,0.282,0.43,790,0.2,740,520,NA,NA,NA,NA,NA,NA,177,NA,NA,0.8892,0.34,NA,2.452,12,NA,NA,43000,138400,0,NA,NA,NA,NA,97047.99333203584,NA
3ec6d25a,9640,14.6,92,4610,194,27,60,3.9,NA,1.0466,NA,13100,Strong,0.278,0.6,1440,0.195,1230,200,NA,NA,NA,NA,NA,NA,47,NA,0.23,NA,0.3087,NA,2.709,NA,NA,NA,15000,79700,NA,NA,NA,5,0,86462.9914784187,NA
396ad76c,7650,23.4,150,4480,159,41.8,180,1.1,583,1.064,NA,15500,Medium,0.27,0.66,190,0.173,180,860,NA,NA,NA,NA,NA,NA,136,NA,NA,0.8873,0.177,NA,NA,2,NA,NA,90000,105300,0,NA,NA,22,18,20085.486259184705,NA
d6ef579a,3580,24.4,123,2500,113,14.1,140,238.2,1609,1.0452,NA,NA,Weak,0.143,0.51,100,0.439,50,150,NA,NA,NA,NA,NA,NA,104,NA,0.3266,0.923,0.2546,NA,NA,1,1,NA,NA,22400,0,NA,NA,23,18,20836.577920898613,NA
81adc800,1950,28.8,218,8020,111,35.1,2420,1.9,7274,1.113,NA,124600,Weak,0.102,0.45,20,0.446,10,230,NA,NA,NA,NA,NA,NA,2578,NA,NA,0.69,0.363,NA,NA,NA,NA,NA,22000,73700,200,NA,NA,178,196,NA,NA
827bca9b,5840,30.8,171,2760,183,11.3,30,184.2,454,1.0326,NA,91200,Strong,0.204,0.63,920,0.418,560,540,NA,NA,NA,NA,NA,NA,26,NA,0.296,0.95,0.32,NA,NA,NA,14,NA,55000,95200,0,NA,NA,7,2,59406.591703072525,NA
9393d42f,11000,6.3,238,5490,231,46.6,NA,0.3,2427,1.29,NA,NA,Medium,0.275,0.6,360,0.153,NA,300,NA,NA,NA,NA,NA,NA,579,NA,NA,0.827,0.358,NA,NA,NA,NA,NA,23000,24900,NA,NA,NA,5,0,100174.16636636364,NA
74e25b83,3210,15.7,379,1770,148,13.3,10,654.3,53,1.022,NA,55400,Very Strong,0.214,0.77,1350,0.368,610,840,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,0.42,NA,NA,NA,NA,NA,76000,NA,0,NA,NA,6,2,NA,NA
90943745,1990,22.5,294,1320,120,33.2,320,2.7,1314,1.1,NA,113000,Weak,0.163,NA,130,0.409,90,750,NA,NA,NA,NA,NA,NA,243,NA,0.276,NA,0.276,NA,NA,2,3,NA,77000,102200,0,NA,NA,29,25,17772.458399851315,NA
78bdb285,1160,18.3,59,910,100,32.4,210,3.5,795,1.06,NA,115400,NA,0.114,0.68,80,0.42,40,70,NA,NA,NA,NA,NA,NA,202,NA,NA,0.9159,0.4369,4.039,NA,0,NA,NA,5200,0,NA,NA,NA,73,60,6107.625935319093,NA
97383273,10690,10.7,278,5720,204,34,330,1.2,1520,1.119,NA,23300,Weak,0.264,0.75,180,0.192,160,740,NA,NA,NA,NA,NA,NA,244,NA,0.255,0.9202,0.162,NA,2.23,3,NA,NA,76000,80400,0,NA,NA,10,6,NA,NA
8e24239d,6640,9.8,384,4640,121,44.3,1410,0.4,3807,1.5061,NA,84700,Weak,0.201,0.65,40,0.282,30,510,NA,NA,NA,NA,NA,NA,6936,NA,0.2697,0.78,0.383,3.636,1.83,NA,1,NA,NA,2000,200,NA,NA,28,22,17648.73284453996,NA
660da65d,11670,34.2,194,5890,222,43.5,300,0.6,1180,1.12,NA,3900,Medium,0.295,0.82,620,0.154,590,1820,NA,NA,NA,NA,NA,NA,227,NA,0.206,0.68,0.413,NA,NA,NA,11,NA,225100,27800,NA,NA,NA,11,0,39903.00904247137,NA
85062e5c,2680,14.5,151,1500,129,19.2,50,77.1,431,1.0276,NA,91100,Medium,0.18,0.68,350,0.396,200,200,NA,NA,NA,NA,NA,NA,40,NA,0.2948,NA,0.31,2.876,NA,NA,4,NA,19000,42200,0,NA,NA,12,5,42466.98573082831,NA
dab0be9c,8330,15.9,412,3740,231,17.3,NA,5.3,2720,1.125,NA,82600,Medium,0.14,0.57,520,0.371,300,470,NA,NA,NA,NA,NA,NA,224,NA,NA,0.87,NA,NA,NA,11,NA,NA,42000,78700,0,NA,NA,5,1,93853.43361598556,NA
314f39c7,5980,37,125,2960,166,30.7,350,1.6,1670,1.12,NA,73200,Medium,0.158,0.73,220,0.318,140,440,NA,NA,NA,NA,NA,NA,810,NA,NA,0.707,0.45,NA,NA,1,NA,NA,36700,1200,0,NA,NA,16,0,30820.130082461765,NA
d244b1c6,8650,28.3,216,4900,222,43.6,1250,0.2,4467,1.61,NA,61300,Medium,0.186,0.57,120,0.237,110,660,NA,NA,NA,NA,NA,NA,NA,NA,0.21,0.78,0.325,NA,NA,NA,NA,NA,79000,0,NA,NA,NA,28,6,NA,NA
c400aa44,4600,22.9,399,2460,157,23.6,30,14.1,NA,1.03,NA,28800,Strong,0.248,0.39,800,0.25,530,1020,NA,NA,NA,NA,NA,NA,22,NA,0.2729,0.942,0.2305,NA,NA,7,14,NA,84000,42800,NA,NA,NA,14,NA,NA,NA
270b2245,6750,15.7,90,5060,138,45,1450,NA,4599,1.7,NA,NA,Weak,0.191,0.65,40,0.252,30,220,NA,NA,NA,NA,NA,NA,5082,NA,NA,0.821,NA,NA,NA,0,NA,NA,27000,500,100,NA,NA,40,42,12005.924850477604,NA
237125e8,3330,26.2,193,2280,132,40.9,230,1.2,675,1.07,NA,39100,NA,0.184,0.54,180,0.214,130,530,NA,NA,NA,NA,NA,NA,173,NA,0.27,0.8695,0.34,NA,2.3,1,NA,NA,44000,62700,0,NA,NA,26,14,19036.062082571487,NA
f63eb242,2860,3.8,128,4460,155,38.1,1030,0.9,NA,1.12,NA,113300,Medium,0.103,0.72,110,0.404,50,20,NA,NA,NA,NA,NA,NA,1768,NA,NA,NA,0.39,NA,NA,1,1,NA,3000,6200,NA,NA,NA,9,0,NA,NA
1e173782,7750,16.2,109,3730,188,48,580,0.4,1821,1.209,NA,18200,Medium,0.243,0.77,220,0.17,210,340,NA,NA,NA,NA,NA,NA,443,NA,0.206,0.891,0.1858,NA,NA,NA,NA,NA,31100,0,0,NA,NA,11,0,38541.05880178236,NA
f244b5ef,2320,18.8,50,6550,118,36.4,1750,1.7,5939,1.1388,NA,124100,None,0.108,0.64,30,0.442,10,60,NA,NA,NA,NA,NA,NA,1749,NA,0.287,0.7181,0.496,NA,2.645,0,0,NA,6000,19400,0,NA,NA,57,80,7636.722760076487,NA
15353a43,11190,16.3,238,5830,229,37.6,2070,0.2,5611,1.8191,NA,50400,Weak,0.237,0.7,140,0.217,140,590,NA,NA,NA,NA,NA,NA,6419,NA,0.23,NA,0.33,NA,NA,2,NA,NA,57200,61400,300,NA,NA,11,NA,NA,NA
fab0bab5,3410,24.5,280,1610,148,31.3,NA,2.2,691,1.06,NA,68200,Medium,0.161,0.54,290,0.315,NA,590,NA,NA,NA,NA,NA,NA,NA,NA,0.2542,NA,NA,NA,NA,4,NA,NA,47000,0,0,NA,NA,19,0,22182.04576807605,NA
fecabd18,1340,37.4,164,950,102,30.2,170,5.5,744,1.05,NA,112400,Weak,0.123,0.73,170,0.418,NA,400,NA,NA,NA,NA,NA,NA,130,NA,NA,NA,0.501,NA,NA,1,NA,NA,36000,81400,0,NA,NA,58,27,7554.572639185815,NA
4ef9ad2e,8840,16.1,379,4230,201,38.7,780,0.4,2868,1.29,NA,51100,Medium,0.177,0.66,260,0.246,180,650,NA,NA,NA,NA,NA,NA,1209,NA,0.2274,0.7644,0.32,NA,1.88,6,8,NA,54000,7000,NA,NA,NA,8,NA,NA,NA
4955a818,4380,9.1,138,5600,135,43.7,1730,0.4,5076,1.411,NA,91700,Weak,0.133,0.57,30,0.285,30,90,NA,NA,NA,NA,NA,NA,1726,NA,0.2526,NA,0.2424,NA,NA,0,0,NA,7000,20500,0,NA,NA,32,26,NA,NA
a6d028ee,1050,28,85,810,96,21.8,90,35,605,1.031,NA,121200,Weak,0.105,0.59,100,0.444,NA,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.884,0.33,NA,NA,NA,1,NA,9000,34900,0,NA,NA,86,47,6001.3529524230125,NA
adf2252f,3560,6.2,195,2380,134,20.2,180,23.3,1434,1.059,NA,103000,Weak,0.129,0.69,100,0.405,60,100,NA,NA,NA,NA,NA,NA,137,NA,0.316,0.6613,0.34,NA,NA,1,NA,NA,8000,9000,0,NA,NA,9,5,50513.65078454255,NA
ae2427b4,3970,19.7,211,1440,184,19,50,20.1,436,1.0397,NA,66300,Very Strong,0.164,0.5,1370,0.36,710,290,NA,NA,NA,NA,NA,NA,39,NA,0.26,NA,0.239,NA,NA,10,NA,NA,29000,29100,0,NA,NA,7,0,73035.534326269,NA
a9882282,9960,10.9,419,4490,228,20,390,3.1,3015,1.15,NA,78200,NA,0.219,0.46,620,0.349,500,400,NA,NA,NA,NA,NA,NA,4616,NA,0.226,0.8919,0.3081,NA,NA,8,16,NA,43000,20900,0,NA,NA,5,1,NA,NA
b094336c,9410,9.2,181,4520,220,17.3,130,9.7,1283,1.067,NA,50600,Very Strong,0.225,0.76,820,0.303,530,270,NA,NA,NA,NA,NA,NA,99,NA,NA,0.923,0.2636,NA,1.989,NA,11,NA,33000,NA,NA,NA,NA,5,1,85772.62745282846,NA
b4ee34c1,1370,27,206,1110,106,18.3,50,87.6,326,1.022,NA,109600,NA,0.16,0.48,190,0.424,100,320,NA,NA,NA,NA,NA,NA,37,NA,0.33,0.859,0.2663,NA,NA,NA,2,NA,33000,78300,0,NA,NA,33,22,15059.958481103373,NA
5b6bb437,3900,27.5,457,1990,143,32.2,340,1.3,1813,1.15,NA,97900,Weak,0.134,0.68,150,0.365,110,840,NA,NA,NA,NA,NA,NA,342,NA,0.268,NA,0.281,NA,NA,NA,6,NA,67000,89800,NA,NA,NA,16,9,30515.202284707266,NA
8cf29696,2600,24.3,277,1970,114,14,10,851.3,65,1.0189,NA,56200,Medium,0.22,0.62,450,0.349,250,790,NA,NA,NA,NA,NA,NA,NA,NA,0.3312,0.8111,0.26,NA,NA,5,NA,NA,47300,124900,0,NA,NA,16,7,27948.093352768774,NA
75330de2,4280,9.6,313,2540,135,20.7,110,17.1,798,1.044,NA,NA,Weak,0.161,0.78,230,0.356,NA,390,NA,NA,NA,NA,NA,NA,83,NA,NA,0.96,NA,NA,NA,5,6,NA,42000,1700,0,NA,NA,7,0,63948.596816803496,NA
